Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
97,1998.0,2.0,0.0,7.0,0.0,0.0880022544271132,41905.37429365855,26.03879237605677,1.0,463601.0,1240.0,26.240431400275977,369.8756799816434,0.0703987685195984,1998.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
98,1998.0,3.0,,,,,31436.571852300185,19.53378012425741,0.0,463601.0,1240.0,20.681800814391032,369.8756799816434,0.0528117450847994,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
99,1998.0,4.0,0.0,7.0,0.054886329189281,0.0543899727346583,39421.587570105046,24.495438858968555,2.0,463601.0,1240.0,24.495438858968555,369.8756799816434,0.0662261407946157,1998.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
100,1998.0,5.0,0.0,7.0,0.0,0.3965460684135922,58109.37419498808,36.10749110991378,1.0,463601.0,1240.0,36.22868194841799,369.8756799816434,0.0976206143418398,1998.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
101,1998.0,6.0,5.0,6.0,19.784447606530858,4.708077474289398,46337.47309657957,28.79277089228957,1.0,463601.0,1240.0,28.792770892289575,369.8756799816434,0.0778444554497839,1998.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
102,1998.0,7.0,1.7142857142857142,3.4285714285714284,17.013119726014292,6.223777438663409,84254.16107016541,52.35310849512868,7.0,463601.0,1240.0,52.35310849512868,369.8756799816434,0.1415424460935818,1998.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
103,1998.0,8.0,,,,,11542.392641138287,7.172110273956126,0.0,463601.0,1240.0,7.172110273956126,369.8756799816434,0.0193905970630782,,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
104,1998.0,9.0,3.0,4.0,17.899435892746865,0.4034162537015988,22121.71047204987,13.745793605096509,2.0,463601.0,1240.0,13.745793605096509,369.8756799816434,0.0371632803913431,1998.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
105,1998.0,10.0,,,,,31063.297973858003,19.30183848946733,0.0,463601.0,1240.0,19.30183848946733,369.8756799816434,0.0521846651026779,,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
106,1998.0,11.0,,,,,89886.65062920398,55.85297524635603,0.0,463601.0,1240.0,55.85297524635603,369.8756799816434,0.1510047247473204,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
107,1998.0,12.0,0.0,6.0,0.0,0.0137476431931927,105087.36800448348,65.29826312108857,1.0,463601.0,1240.0,70.9213161607967,369.8756799816434,0.1765411100408906,1998.0,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
108,1999.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,563837.0,1556.0,21.183317389064054,369.7218806783992,0.0572952765202724,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
109,1999.0,2.0,,,,,41905.37429365855,26.03879237605677,0.0,563837.0,1556.0,26.240431400275977,369.7218806783992,0.0704280534554201,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
110,1999.0,3.0,,,,,31189.055866325405,19.37998082101321,0.0,563837.0,1556.0,20.681800814391032,369.7218806783992,0.0524177275779649,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
111,1999.0,4.0,0.0,7.0,0.0,0.1004602164405205,39421.587570105046,24.495438858968555,1.0,563837.0,1556.0,24.495438858968555,369.7218806783992,0.0662536899737232,1999.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
112,1999.0,5.0,3.75,7.0,6.103496579243518,2.296179253976716,58109.37419498808,36.10749110991378,4.0,563837.0,1556.0,36.22868194841799,369.7218806783992,0.097661223197449,1999.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
113,1999.0,6.0,3.0,5.0,19.06402765533556,1.3671159284347103,46337.47309657957,28.79277089228957,2.0,563837.0,1556.0,28.792770892289575,369.7218806783992,0.0778768376906933,1999.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
114,1999.0,7.0,2.571428571428572,4.0,13.090801498364614,3.671507633367916,84254.16107016541,52.35310849512868,7.0,563837.0,1556.0,52.35310849512868,369.7218806783992,0.1416013258373198,1999.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
115,1999.0,8.0,0.0,0.0,35.99117586351384,12.695668476348429,11542.392641138287,7.172110273956126,1.0,563837.0,1556.0,7.172110273956126,369.7218806783992,0.0193986632892705,1999.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
116,1999.0,9.0,1.2,3.8,10.872761160505814,3.321462702755453,22121.71047204987,13.745793605096509,5.0,563837.0,1556.0,13.745793605096509,369.7218806783992,0.0371787398134903,1999.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
117,1999.0,10.0,6.0,0.0,24.52250576405824,5.299653513058491,31063.297973858003,19.30183848946733,1.0,563837.0,1556.0,19.30183848946733,369.7218806783992,0.0522063732177564,1999.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
118,1999.0,11.0,,,,,89886.65062920398,55.85297524635603,0.0,563837.0,1556.0,55.85297524635603,369.7218806783992,0.1510675406710361,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
119,1999.0,12.0,0.0,7.0,0.0,0.0081307579837028,105087.36800448348,65.29826312108857,1.0,563837.0,1556.0,70.9213161607967,369.7218806783992,0.1766145487556035,1999.0,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
120,2000.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,725093.0,1861.0,21.183317389064054,369.2805758751096,0.0573637466277896,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
121,2000.0,2.0,,,,,41905.37429365855,26.03879237605677,0.0,725093.0,1861.0,26.240431400275977,369.2805758751096,0.0705122177475781,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
122,2000.0,3.0,,,,,30478.844628708885,18.93867601772364,0.0,725093.0,1861.0,20.681800814391032,369.2805758751096,0.0512853295162989,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
123,2000.0,4.0,1.263157894736842,6.7368421052631575,2.8479682243203857,0.4655711835858582,39421.587570105046,24.495438858968555,19.0,725093.0,1861.0,24.495438858968555,369.2805758751096,0.066332865737441,2000.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
124,2000.0,5.0,3.0,6.777777777777778,5.719362488475176,0.974805965522546,58109.37419498808,36.10749110991378,9.0,725093.0,1861.0,36.22868194841799,369.2805758751096,0.0977779321978887,2000.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
125,2000.0,6.0,2.7142857142857144,5.928571428571429,17.157417802976788,0.7576540814489479,46337.47309657957,28.79277089228957,14.0,725093.0,1861.0,28.792770892289575,369.2805758751096,0.0779699035727979,2000.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
126,2000.0,7.0,2.4705882352941178,3.0588235294117645,13.110767386091668,1.8860212676665364,84254.16107016541,52.35310849512868,17.0,725093.0,1861.0,52.35310849512868,369.2805758751096,0.1417705449875448,2000.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
127,2000.0,8.0,2.125,2.875,30.97518971518604,7.846176450861962,11542.392641138287,7.172110273956126,8.0,725093.0,1861.0,7.172110273956126,369.2805758751096,0.0194218454543943,2000.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
128,2000.0,9.0,3.6,3.2,8.087428222606322,2.7246778475848186,22121.71047204987,13.745793605096509,5.0,725093.0,1861.0,13.745793605096509,369.2805758751096,0.0372231698689327,2000.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
129,2000.0,10.0,0.0,0.0,19.21858391999169,12.892712382411998,31063.297973858003,19.30183848946733,1.0,725093.0,1861.0,19.30183848946733,369.2805758751096,0.0522687618858003,2000.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
130,2000.0,11.0,,,,,89886.65062920398,55.85297524635603,0.0,725093.0,1861.0,55.85297524635603,369.2805758751096,0.1512480723200709,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
131,2000.0,12.0,0.0,7.0,4.586540987601531,1.751220649157323,105087.36800448348,65.29826312108857,1.0,725093.0,1861.0,70.9213161607967,369.2805758751096,0.1768256100834623,2000.0,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
132,2001.0,1.0,,,,,34091.244753207124,21.18331738906405,0.0,528060.0,2009.0,21.183317389064054,369.2805758751096,0.0573637466277896,,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
133,2001.0,2.0,,,,,41905.37429365855,26.03879237605677,0.0,528060.0,2009.0,26.240431400275977,369.2805758751096,0.0705122177475781,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
134,2001.0,3.0,,,,,30478.844628708885,18.93867601772364,0.0,528060.0,2009.0,20.681800814391032,369.2805758751096,0.0512853295162989,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
135,2001.0,4.0,0.0,7.0,0.0,0.051882776647193,39421.587570105046,24.495438858968555,4.0,528060.0,2009.0,24.495438858968555,369.2805758751096,0.066332865737441,2001.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
136,2001.0,5.0,2.5,7.0,6.7233118359261566,0.841164883318504,58109.37419498808,36.10749110991378,4.0,528060.0,2009.0,36.22868194841799,369.2805758751096,0.0977779321978887,2001.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
137,2001.0,6.0,1.6666666666666667,6.666666666666667,15.163452518791573,4.215988869075577,46337.47309657957,28.79277089228957,3.0,528060.0,2009.0,28.792770892289575,369.2805758751096,0.0779699035727979,2001.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
138,2001.0,7.0,2.896551724137931,3.724137931034482,11.226764575783555,3.1685214433754547,84254.16107016541,52.35310849512868,29.0,528060.0,2009.0,52.35310849512868,369.2805758751096,0.1417705449875448,2001.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
139,2001.0,8.0,2.4,2.4,24.315595719563035,3.7625518806173046,11542.392641138287,7.172110273956126,5.0,528060.0,2009.0,7.172110273956126,369.2805758751096,0.0194218454543943,2001.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
140,2001.0,9.0,4.0,2.9444444444444446,15.15189625041039,4.068314730296389,22121.71047204987,13.745793605096509,18.0,528060.0,2009.0,13.745793605096509,369.2805758751096,0.0372231698689327,2001.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
141,2001.0,10.0,6.0,0.0,25.253289220702143,6.286287159014662,31063.297973858003,19.30183848946733,1.0,528060.0,2009.0,19.30183848946733,369.2805758751096,0.0522687618858003,2001.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
142,2001.0,11.0,0.0,0.0714285714285714,26.36069184051948,22.102221806604124,89886.65062920398,55.85297524635603,14.0,528060.0,2009.0,55.85297524635603,369.2805758751096,0.1512480723200709,2001.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
143,2001.0,12.0,,,,,105087.36800448348,65.29826312108857,0.0,528060.0,2009.0,70.9213161607967,369.2805758751096,0.1768256100834623,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
144,2002.0,1.0,5.0,1.0,5.629166566328707,1.339606710764184,34091.244753207124,21.18331738906405,1.0,376302.0,1949.0,21.183317389064054,368.82328575718105,0.0574348697793726,2002.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
145,2002.0,2.0,,,,,41905.37429365855,26.03879237605677,0.0,376302.0,1949.0,26.240431400275977,368.82328575718105,0.0705996431938944,,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
146,2002.0,3.0,,,,,29742.9075208802,18.481385899795097,0.0,376302.0,1949.0,20.681800814391032,368.82328575718105,0.0501090538843106,,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
147,2002.0,4.0,0.0,7.0,0.0,0.0449888831127724,39421.587570105046,24.495438858968555,5.0,376302.0,1949.0,24.495438858968555,368.82328575718105,0.0664151093624153,2002.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
148,2002.0,5.0,3.333333333333333,7.0,1.4863541760020909,0.8397712646702971,58109.37419498808,36.10749110991378,3.0,376302.0,1949.0,36.22868194841799,368.82328575718105,0.0978991633778935,2002.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
149,2002.0,6.0,1.608695652173913,5.913043478260869,18.610070764679712,1.20757291552405,46337.47309657957,28.79277089228957,23.0,376302.0,1949.0,28.792770892289575,368.82328575718105,0.078066575523232,2002.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
